PERMIT NUMBER,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ISSUED DATE,EXPIRATION DATE,PAYMENT DATE,ADDRESS,ADDRESS NUMBER START,ADDRESS NUMBER,STREET DIRECTION,STREET,STREET TYPE,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LATITUDE,LONGITUDE,LOCATION,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
1131411,337253,3,ABP CORPORATION,AU BON PAIN,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,200 W ADAMS ST,200,200,W,ADAMS,ST,CHICAGO,IL,60606,42,49,42-49,1,41.879495472,-87.633829661,"{'latitude': '41.879495472483235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63382966060512'}",38,14914,46,92,36
1131409,405088,2,"ROTI RESTAURANTS, LLC",ROTI MODERN MEDITERRANEAN,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,80 E LAKE ST,80,80,E,LAKE,ST,CHICAGO,IL,60601,42,9,42-9,1,41.885847209,-87.625094857,"{'latitude': '41.885847208704554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62509485736301'}",38,14309,42,580,36
1131408,345520,1,"ROTI 300 WEST ADAMS, LLC",ROTI MEDITERRANEAN GRILL,2018-03-19T00:00:00.000,2018-12-01T00:00:00.000,2018-03-19T00:00:00.000,310 W ADAMS ST,310,310,W,ADAMS,ST,CHICAGO,IL,60606,42,12,42-12,1,41.879475623,-87.635587459,"{'latitude': '41.87947562301873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.63558745893823'}",38,14914,46,92,36
1131407,15435,1,TARANTINO'S LIMITED,TARANTINO'S,2018-03-28T00:00:00.000,2018-12-01T00:00:00.000,2018-03-28T00:00:00.000,1112 W ARMITAGE AVE,1112,1112,W,ARMITAGE,AVE,CHICAGO,IL,60614,43,28,43-28,18,41.918179613,-87.655859837,"{'latitude': '41.91817961305914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65585983747225'}",68,21190,16,797,34
1131406,8989,5,"FIRESIDE PUB,INCORPORATED",FIRESIDE TAVERN AND GRILL,2018-03-21T00:00:00.000,2018-12-01T00:00:00.000,2018-03-21T00:00:00.000,5739-5741 N RAVENSWOOD AVE,5739,5739-5741,N,RAVENSWOOD,AVE,CHICAGO,IL,60660,40,33,40-33,20,41.986230811,-87.674541363,"{'latitude': '41.9862308107723', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67454136310121'}",76,4451,14,538,24
1131405,358505,1,"1953 W. CHICAGO, LLC",TRATTORIA ULTIMO,2018-04-23T00:00:00.000,2018-12-01T00:00:00.000,2018-04-03T00:00:00.000,1953 W CHICAGO AVE,1953,1953,W,CHICAGO,AVE,CHICAGO,IL,60622,1,11,1-11,12,41.895807748,-87.676752135,"{'latitude': '41.89580774819584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67675213462381'}",25,21560,4,519,41
1131404,222564,1,"BREAD & OLIVE, INC.",MILK & HONEY CAFE,2018-04-05T00:00:00.000,2019-02-28T00:00:00.000,2018-03-19T00:00:00.000,1920 W DIVISION ST,1920,1920,W,DIVISION,ST,CHICAGO,IL,60622,1,17,1-17,14,41.903327164,-87.675668943,"{'latitude': '41.903327164313254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.67566894260618'}",25,21560,4,481,41
1131403,10393,2,"BERNIE'S, INC.",BERNIE'S,2018-03-15T00:00:00.000,2018-12-01T00:00:00.000,2018-03-14T00:00:00.000,3664 N CLARK ST,3664,3664,N,CLARK,ST,CHICAGO,IL,60613,44,50,44-50,19,41.948843781,-87.658009262,"{'latitude': '41.948843780887984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.65800926199522'}",57,21186,53,691,25
1131402,61834,1,"KITTY O'SHEA'S CHICAGO, LLC","KITTY O'SHEA'S CHICAGO, LLC",2018-03-07T00:00:00.000,2018-12-01T00:00:00.000,2018-03-07T00:00:00.000,720 S MICHIGAN AVE,720,720,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,18,4-18,1,41.872798869,-87.62433781,"{'latitude': '41.87279886935482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62433781031022'}",38,14913,35,368,10
1131402,61834,1,"KITTY O'SHEA'S CHICAGO, LLC","KITTY O'SHEA'S CHICAGO, LLC",2018-03-07T00:00:00.000,2018-12-01T00:00:00.000,2018-03-07T00:00:00.000,720 S MICHIGAN AVE,720,720,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,18,4-18,1,41.872798869,-87.62433781,"{'latitude': '41.87279886935482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62433781031022'}",38,14913,35,368,10
1131402,61834,1,"KITTY O'SHEA'S CHICAGO, LLC","KITTY O'SHEA'S CHICAGO, LLC",2018-03-07T00:00:00.000,2018-12-01T00:00:00.000,2018-03-07T00:00:00.000,720 S MICHIGAN AVE,720,720,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,18,4-18,1,41.872798869,-87.62433781,"{'latitude': '41.87279886935482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62433781031022'}",38,14913,35,368,10
1131402,61834,1,"KITTY O'SHEA'S CHICAGO, LLC","KITTY O'SHEA'S CHICAGO, LLC",2018-03-07T00:00:00.000,2018-12-01T00:00:00.000,2018-03-07T00:00:00.000,720 S MICHIGAN AVE,720,720,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,18,4-18,1,41.872798869,-87.62433781,"{'latitude': '41.87279886935482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}', 'longitude': '-87.62433781031022'}",38,14913,35,368,10
